01781983	_hypernym	01780941
00714944	_hypernym	00935005
00235368	_hypernym	00441445
03878963	_hypernym	03385557
01085474	_hypernym	02513460
00089027	_hypernym	00088481
00351638	_hypernym	00351485
00406365	_hypernym	00404403
04157320	_hypernym	03958097
05198036	_hypernym	05196582
02542795	_hypernym	00150287
03745285	_hypernym	04179385
01366718	_also_see	01363613
08664443	_hypernym	08620061
07253637	_hypernym	06709533
02700455	_hypernym	02700104
01130607	_also_see	01389942
06806469	_hypernym	06791372
05197797	_hypernym	05196582
13743605	_hypernym	13743269
00696518	_also_see	02451113
04608567	_hypernym	03563967
00148978	_hypernym	00147595
01739814	_hypernym	01742726
02064745	_also_see	00508192
06893885	_hypernym	06891493
00231557	_hypernym	00252019
13085864	_hypernym	00914632
10160412	_hypernym	09624559
03106110	_hypernym	03670849
02509919	_hypernym	02509287
08568978	_hypernym	08630039
03051540	_hypernym	03093574
10448983	_hypernym	10249459
01224744	_hypernym	01211699
13863771	_hypernym	00027807
09624559	_hypernym	10351874
02512305	_hypernym	00650353
00815644	_hypernym	00815320
00262703	_also_see	00764902
00294884	_hypernym	00224901
00149084	_hypernym	00147595
00709625	_hypernym	00709379
01288052	_hypernym	01301410
01285440	_hypernym	01340439
07366289	_hypernym	07337390
07003119	_hypernym	06998748
05641959	_hypernym	05640433
01930512	_also_see	02564986
02702830	_hypernym	02667900
03513627	_hypernym	03264542
02416751	_hypernym	02416278
05938795	_hypernym	05925366
03722007	_hypernym	04608567
01293389	_hypernym	01295275
02542280	_hypernym	02542795
01135529	_hypernym	01133281
04565375	_hypernym	03574816
08512259	_hypernym	08568978
10388732	_hypernym	10676877
00456596	_hypernym	00150287
01222666	_hypernym	01222477
07705711	_hypernym	07555863
09882007	_hypernym	09882716
02845576	_hypernym	08566028
05749619	_hypernym	05748054
01301051	_hypernym	00233335
04369025	_hypernym	02785648
10371741	_hypernym	10294602
04905842	_hypernym	04905188
00049197	_hypernym	00047945
00151689	_hypernym	00169651
05085572	_hypernym	05084201
13996300	_hypernym	13928668
00898804	_hypernym	00898518
04639113	_hypernym	04623612
05090441	_hypernym	04916342
00052043	_hypernym	00047945
01151097	_hypernym	01150938
04613158	_hypernym	03091374
02451113	_also_see	00696518
01093587	_hypernym	00764902
03386011	_hypernym	03171356
00261705	_hypernym	00260648
00917211	_hypernym	00916464
01128655	_hypernym	01128390
07976936	_hypernym	07975026
03792334	_hypernym	02799897
05109808	_hypernym	05107765
09882716	_hypernym	09609232
04272054	_hypernym	03852280
09942970	_hypernym	10317007
06998748	_hypernym	06873252
07985223	_hypernym	07996689
07515560	_hypernym	07514968
00185104	_hypernym	00044673
09943541	_hypernym	09942970
00612160	_hypernym	00610373
01301410	_hypernym	00512186
03674440	_hypernym	03738241
04296562	_hypernym	03961939
02023992	_hypernym	02023341
00521562	_hypernym	00520257
00252019	_hypernym	00230746
01149494	_also_see	01364008
07423001	_hypernym	07355887
03600977	_hypernym	03605915
03264542	_hypernym	08592656
00922438	_hypernym	00921738
01240432	_hypernym	01240210
01059400	_also_see	02095311
04713332	_hypernym	04712735
01780941	_hypernym	01779165
01474513	_also_see	02451113
09800249	_hypernym	09952163
02506555	_also_see	02064745
01364008	_also_see	01368192
01340439	_hypernym	01296462
03496892	_hypernym	03322940
01531375	_also_see	01508719
00046534	_also_see	00044149
08592656	_hypernym	08512259
00087152	_also_see	01922763
07254057	_hypernym	07253637
09941571	_hypernym	09943541
13860793	_hypernym	00027807
05117660	_hypernym	05093890
00236289	_hypernym	00233335
01782218	_hypernym	01780202
08612786	_hypernym	08512259
00169651	_hypernym	00170844
03852280	_hypernym	03574816
04085873	_hypernym	03315644
04641153	_hypernym	04640927
14442530	_hypernym	14441825
00696518	_also_see	02564986
01612053	_also_see	01123148
05162455	_hypernym	05161614
00040962	_hypernym	00040804
09953178	_hypernym	09931640
00050652	_hypernym	00046534
02695895	_hypernym	02694933
02928413	_hypernym	03600977
03265479	_hypernym	02875013
03932670	_hypernym	03932203
01363613	_also_see	01148283
01151110	_hypernym	01987160
01020936	_hypernym	01019524
10668450	_hypernym	10525134
04463273	_hypernym	03234306
00267349	_hypernym	00266806
13913566	_hypernym	13860793
00909363	_also_see	01149494
02899439	_hypernym	03673971
10317007	_hypernym	10582746
00482473	_hypernym	00296178
07537068	_hypernym	07532440
01291069	_hypernym	01354673
10378780	_hypernym	09882007
00915722	_hypernym	00913705
01190884	_hypernym	01187810
01922763	_also_see	01740892
00364479	_also_see	01368192
01148283	_also_see	00999817
07366627	_hypernym	07366289
00751887	_hypernym	02539334
02840361	_hypernym	03496892
01148283	_also_see	00362467
06003682	_hypernym	06000644
10645611	_hypernym	10676877
10689564	_hypernym	10120816
00696518	_also_see	01612053
